vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Shell_147/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Shell_149/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Shell_165/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Shell_167/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Shell_281/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,11,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-42,12,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-42,13,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-42,14,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-42,15,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-42,16,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-42,17,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-42,18,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-42,19,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-42,20,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-43,1,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-43,2,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-43,3,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-43,4,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-43,5,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-43,6,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-43,7,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-43,8,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-43,9,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-43,10,vul4j/VUL4J-43/ZipUtil_93/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-44,1,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-44,2,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-44,3,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-44,4,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-44,5,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-44,6,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-44,7,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-44,8,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-44,9,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-44,10,vul4j/VUL4J-44/PercentCodec_98/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-44,1,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-44,2,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-44,3,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-44,4,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-44,5,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-44,6,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-44,7,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-44,8,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-44,9,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-44,10,vul4j/VUL4J-44/PercentCodec_100/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-45,1,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-45,2,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-45,3,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-45,4,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-45,5,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-45,6,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-45,7,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-45,8,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-45,9,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-45,10,vul4j/VUL4J-45/XsltRenderer_57/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-45,1,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-45,2,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-45,3,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-45,4,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-45,5,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-45,6,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-45,7,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-45,8,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-45,9,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-45,10,vul4j/VUL4J-45/XsltRenderer_91/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-46,1,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-46,2,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-46,3,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-46,4,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-46,5,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-46,6,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-46,7,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-46,8,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-46,9,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-46,10,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-46,11,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-46,12,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-46,13,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-46,14,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-46,15,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-46,16,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-46,17,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-46,18,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-46,19,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-46,20,vul4j/VUL4J-46/XmlFactory_113/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-47,1,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-47,2,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-47,3,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-47,4,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-47,5,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-47,6,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-47,7,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-47,8,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-47,9,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-47,10,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-47,1,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-47,2,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-47,3,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-47,4,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-47,5,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-47,6,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-47,7,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-47,8,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-47,9,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-47,10,vul4j/VUL4J-47/XmlFactory_115/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-47,11,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-47,12,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-47,13,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-47,14,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-47,15,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-47,16,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-47,17,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-47,18,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-47,19,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-47,20,vul4j/VUL4J-47/XmlFactory_113/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-48,1,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-48,2,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-48,3,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-48,4,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-48,5,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-48,6,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-48,7,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-48,8,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-48,9,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-48,10,vul4j/VUL4J-48/JWTDecoder_154/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-48,1,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-48,2,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-48,3,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-48,4,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-48,5,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-48,6,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-48,7,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-48,8,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-48,9,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-48,10,vul4j/VUL4J-48/JWTDecoder_156/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-48,1,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-48,2,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-48,3,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-48,4,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-48,5,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-48,6,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-48,7,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-48,8,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-48,9,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-48,10,vul4j/VUL4J-48/JWTDecoder_168/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-49,1,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-49,2,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-49,3,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-49,4,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-49,5,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-49,6,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-49,7,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-49,8,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-49,9,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-49,10,vul4j/VUL4J-49/JWTDecoder_69/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-49,1,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-49,2,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-49,3,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-49,4,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-49,5,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-49,6,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-49,7,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-49,8,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-49,9,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-49,10,vul4j/VUL4J-49/JWTDecoder_119/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-49,1,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-49,2,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-49,3,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-49,4,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-49,5,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-49,6,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-49,7,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-49,8,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-49,9,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-49,10,vul4j/VUL4J-49/JWTDecoder_149/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-5,1,vul4j/VUL4J-5/Expander_241/generated_patch_fixed/1,TRUE,TRUE,TRUE
VUL4J-50,1,vul4j/VUL4J-50/HtmlSessionInformationsReport_162/generated_patch_fixed/1,TRUE,TRUE,TRUE
VUL4J-51,1,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-51,2,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-51,3,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-51,4,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-51,5,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-51,6,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-51,7,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-51,8,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-51,9,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-51,10,vul4j/VUL4J-51/CcmParser_87/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-51,1,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-51,2,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-51,3,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-51,4,vul4j/VUL4J-51/CcmParser_88/generated_patch_fixed/4,FALSE,FALSE,FALSE
